kp,kd,rise_time_steps,rise_time_s,overshoot_pct,settling_time_steps,settling_time_s,steady_state_error_rad,oscillation_amplitude_rad,joint_vel_rms,peak_joint_vel,actuator_force_rms,energy_proxy,nan_detected
1.0,0.0,101.125,5.05625,11.800336837768555,199.625,9.981250000000001,0.2378774881362915,0.0003179970372002572,0.7021186351776123,8.478970527648926,0.3223627507686615,0.03553501516580582,0
1.0,0.5,176.75,8.8375,1.7444729804992676,199.875,9.99375,0.2457950860261917,0.0022786464542150497,0.36211103200912476,1.7515571117401123,0.35823071002960205,0.08504608273506165,0
1.0,1.0,192.25,9.6125,1.184009075164795,199.875,9.99375,0.31754839420318604,0.012887193821370602,0.49813756346702576,1.5385335683822632,0.619795560836792,0.19567841291427612,0
1.0,1.5,172.0,8.6,3.689244270324707,199.875,9.99375,0.35896700620651245,0.02998746745288372,0.6786221265792847,1.6278928518295288,1.0781700611114502,0.5138709545135498,0
1.0,2.0,162.25,8.1125,3.976200580596924,199.875,9.99375,0.3994160592556,0.037842635065317154,0.6496656537055969,1.589673399925232,1.413795828819275,0.6338272094726562,0
1.0,2.5,144.125,7.206250000000001,10.604608535766602,199.625,9.981250000000001,0.4735431671142578,0.01600757986307144,0.6316637396812439,1.6782991886138916,1.698233723640442,0.7454498410224915,0
1.0,3.0,140.5,7.025,8.607051849365234,199.375,9.96875,0.46341466903686523,0.01869536004960537,0.624934732913971,1.5038810968399048,1.9361019134521484,0.8308614492416382,0
1.0,3.5,143.375,7.16875,11.694133758544922,199.625,9.981250000000001,0.4694693684577942,0.017466921359300613,0.6208680272102356,1.6183435916900635,2.230458974838257,0.9559156894683838,0
1.0,4.0,142.75,7.1375,11.593276023864746,199.625,9.981250000000001,0.45411553978919983,0.02394685707986355,0.6385198831558228,1.5577605962753296,2.6264488697052,1.176621437072754,0
1.0,4.5,142.875,7.143750000000001,8.827696800231934,199.625,9.981250000000001,0.46656733751296997,0.027885649353265762,0.6489866971969604,1.5321742296218872,2.949953079223633,1.311415433883667,0
1.0,5.0,140.0,7.0,9.214003562927246,199.625,9.981250000000001,0.4430769979953766,0.03304716944694519,0.6068738698959351,1.6459283828735352,3.0925562381744385,1.238610863685608,0
2.583333333333333,0.0,76.125,3.8062500000000004,15.632126808166504,198.125,9.90625,0.22574034333229065,0.0003025155747309327,0.6665842533111572,8.478970527648926,0.8783365488052368,0.07311287522315979,0
2.583333333333333,0.5,131.75,6.5875,1.0665013790130615,199.875,9.99375,0.22884753346443176,0.0007914761663414538,0.3040159046649933,2.019354820251465,0.8827334046363831,0.09694106876850128,0
2.583333333333333,1.0,177.375,8.86875,0.0,200.0,10.0,0.24042141437530518,0.005355228204280138,0.46908146142959595,1.9108387231826782,0.9546002745628357,0.2683662176132202,0
2.583333333333333,1.5,192.0,9.600000000000001,0.0,200.0,10.0,0.2744573652744293,0.010356545448303223,0.5301451086997986,1.8609883785247803,1.1213642358779907,0.34158211946487427,0
2.583333333333333,2.0,199.0,9.950000000000001,0.0,200.0,10.0,0.2989126443862915,0.012127973139286041,0.5788430571556091,1.8889691829681396,1.3909854888916016,0.4663824737071991,0
2.583333333333333,2.5,183.875,9.19375,1.973663330078125,199.875,9.99375,0.3215159773826599,0.011257722973823547,0.6202110052108765,1.7203601598739624,1.7437610626220703,0.6149419546127319,0
2.583333333333333,3.0,182.875,9.14375,2.075329303741455,199.875,9.99375,0.32582151889801025,0.015615257434546947,0.6559629440307617,1.7310353517532349,2.145209312438965,0.8066993951797485,0
2.583333333333333,3.5,175.125,8.75625,3.3330469131469727,199.875,9.99375,0.361829936504364,0.037268951535224915,0.7005547881126404,1.7824242115020752,2.6587469577789307,1.198522686958313,0
2.583333333333333,4.0,165.375,8.26875,5.459994316101074,199.75,9.9875,0.36206164956092834,0.025663580745458603,0.6556801199913025,1.7715353965759277,2.8224897384643555,1.1136305332183838,0
2.583333333333333,4.5,169.5,8.475,4.5302300453186035,199.75,9.9875,0.4000224173069,0.028737571090459824,0.6872621774673462,1.7129400968551636,3.3549559116363525,1.4477587938308716,0
2.583333333333333,5.0,165.125,8.25625,5.113286018371582,199.75,9.9875,0.4009421467781067,0.0266004279255867,0.657558023929596,1.6834853887557983,3.5550551414489746,1.4222549200057983,0
4.166666666666666,0.0,76.125,3.8062500000000004,15.565043449401855,180.5,9.025,0.22250723838806152,0.0002725481754168868,0.6397404670715332,8.478970527648926,1.4349563121795654,0.1057177484035492,0
4.166666666666666,0.5,127.75,6.3875,0.6160065531730652,199.875,9.99375,0.22457468509674072,0.0008032668847590685,0.314200758934021,2.7740631103515625,1.4328689575195312,0.14064861834049225,0
4.166666666666666,1.0,135.875,6.79375,3.026792526245117,200.0,10.0,0.23481479287147522,0.0036112088710069656,0.36770185828208923,1.8692246675491333,1.4324902296066284,0.23736801743507385,0
4.166666666666666,1.5,184.25,9.2125,0.0,200.0,10.0,0.2480565756559372,0.007627810351550579,0.5186088681221008,2.1879727840423584,1.5738402605056763,0.4415813386440277,0
4.166666666666666,2.0,187.625,9.38125,0.0,200.0,10.0,0.26439857482910156,0.008771947585046291,0.5536261796951294,1.8185397386550903,1.7138452529907227,0.5149757266044617,0
4.166666666666666,2.5,186.5,9.325000000000001,0.0,200.0,10.0,0.27749428153038025,0.010977551341056824,0.5721092820167542,1.8463842868804932,1.8900202512741089,0.630535900592804,0
4.166666666666666,3.0,193.5,9.675,0.0,200.0,10.0,0.2954968810081482,0.011250603012740612,0.578391969203949,2.113800525665283,2.1894373893737793,0.7083036303520203,0
4.166666666666666,3.5,189.25,9.4625,1.8935546875,199.875,9.99375,0.3087834119796753,0.01394403725862503,0.5857267379760742,1.6360865831375122,2.51124906539917,0.8320302367210388,0
4.166666666666666,4.0,183.0,9.15,2.1713569164276123,199.875,9.99375,0.31989410519599915,0.012591533362865448,0.6453437209129333,1.928830862045288,2.873300075531006,1.0271809101104736,0
4.166666666666666,4.5,181.5,9.075000000000001,2.008427619934082,200.0,10.0,0.3218124508857727,0.016944825649261475,0.6615262031555176,1.6302424669265747,3.2474112510681152,1.231870174407959,0
4.166666666666666,5.0,179.75,8.9875,2.091348171234131,199.875,9.99375,0.3324451446533203,0.027877286076545715,0.6863682866096497,1.8356552124023438,3.7158710956573486,1.4202624559402466,0
5.75,0.0,76.125,3.8062500000000004,15.691402435302734,192.5,9.625,0.22189894318580627,0.0005519642727449536,0.6415393352508545,8.478970527648926,1.9811298847198486,0.16006654500961304,0
5.75,0.5,108.75,5.4375,0.4508405923843384,199.75,9.9875,0.2225564420223236,0.0008162070880644023,0.3001162111759186,3.9368889331817627,1.9886448383331299,0.14985740184783936,0
5.75,1.0,130.75,6.5375000000000005,2.1232457160949707,199.75,9.9875,0.22933754324913025,0.0029210844077169895,0.38430604338645935,2.2562367916107178,1.9764176607131958,0.31600281596183777,0
5.75,1.5,153.125,7.65625,1.2992560863494873,199.875,9.99375,0.23958046734333038,0.007832597941160202,0.5324788093566895,2.438971757888794,2.0563769340515137,0.5602626204490662,0
5.75,2.0,159.75,7.987500000000001,0.0,200.0,10.0,0.2466754913330078,0.008042609319090843,0.5617115497589111,2.1958651542663574,2.189141035079956,0.6421392560005188,0
5.75,2.5,183.625,9.18125,0.24807453155517578,199.875,9.99375,0.2578345239162445,0.011416739784181118,0.5879995822906494,2.3283984661102295,2.3262436389923096,0.7530650496482849,0
5.75,3.0,185.5,9.275,0.4083186388015747,199.5,9.975000000000001,0.2694847285747528,0.011837497353553772,0.5610422492027283,1.9938596487045288,2.5060410499572754,0.7887125611305237,0
5.75,3.5,188.0,9.4,0.13706833124160767,199.75,9.9875,0.2791549265384674,0.012546135112643242,0.5870116949081421,1.886070728302002,2.6881139278411865,0.869519829750061,0
5.75,4.0,191.125,9.55625,0.6231218576431274,199.875,9.99375,0.2908594012260437,0.0126573471352458,0.56938236951828,1.7899119853973389,2.985645055770874,0.9777286052703857,0
5.75,4.5,186.625,9.33125,1.0627955198287964,199.875,9.99375,0.3029918074607849,0.011053062975406647,0.6071538925170898,1.847935438156128,3.3305258750915527,1.1227316856384277,0
5.75,5.0,184.375,9.21875,1.449093222618103,199.875,9.99375,0.3100789487361908,0.012492455542087555,0.633834719657898,1.6730811595916748,3.5959746837615967,1.2425543069839478,0
7.333333333333333,0.0,100.625,5.03125,15.479373931884766,180.625,9.03125,0.22161269187927246,0.0006350339972414076,0.6268274188041687,8.478970527648926,2.5229380130767822,0.18561600148677826,0
7.333333333333333,0.5,102.0,5.1000000000000005,0.33570975065231323,199.75,9.9875,0.22184138000011444,0.000822845206130296,0.3441918194293976,4.526554107666016,2.5497193336486816,0.24507969617843628,0
7.333333333333333,1.0,128.375,6.41875,1.6463086605072021,199.75,9.9875,0.2279285490512848,0.0027538847643882036,0.37489768862724304,2.6369783878326416,2.5353081226348877,0.3792697489261627,0
7.333333333333333,1.5,125.125,6.2562500000000005,1.3589590787887573,199.875,9.99375,0.23318341374397278,0.006379781290888786,0.4844108819961548,2.1480414867401123,2.581876754760742,0.5445956587791443,0
7.333333333333333,2.0,152.5,7.625,1.6262664794921875,199.875,9.99375,0.2439524233341217,0.008460034616291523,0.5480115413665771,2.854078531265259,2.6650547981262207,0.7323147058486938,0
7.333333333333333,2.5,170.5,8.525,2.372701406478882,199.625,9.981250000000001,0.25288066267967224,0.016140025109052658,0.5883360505104065,4.126756191253662,2.823307991027832,0.8716834783554077,0
7.333333333333333,3.0,162.25,8.1125,0.49947798252105713,199.75,9.9875,0.25750645995140076,0.009130995720624924,0.5487944483757019,2.1316070556640625,2.903071880340576,0.8528919816017151,0
7.333333333333333,3.5,181.875,9.09375,0.7650747895240784,199.875,9.99375,0.26936137676239014,0.009406158700585365,0.576844334602356,1.9812697172164917,3.0748140811920166,0.9808043837547302,0
7.333333333333333,4.0,181.625,9.08125,1.1119589805603027,199.875,9.99375,0.2745133936405182,0.010841645300388336,0.568136990070343,1.7771580219268799,3.2667148113250732,1.04485285282135,0
7.333333333333333,4.5,194.5,9.725000000000001,0.0,199.875,9.99375,0.2820039391517639,0.012863097712397575,0.5843130350112915,1.7920706272125244,3.5831398963928223,1.15239679813385,0
7.333333333333333,5.0,185.375,9.26875,0.9382665157318115,199.875,9.99375,0.2902383804321289,0.012912793084979057,0.5750130414962769,1.9090486764907837,3.737563371658325,1.1820722818374634,0
8.916666666666666,0.0,100.625,5.03125,15.750585556030273,177.625,8.88125,0.2209673374891281,0.000626487541012466,0.6181598901748657,8.478970527648926,3.0780582427978516,0.22268889844417572,0
8.916666666666666,0.5,101.625,5.081250000000001,0.3393396735191345,199.875,9.99375,0.22122201323509216,0.0008160991128534079,0.3638782799243927,5.868831634521484,3.106734037399292,0.290009468793869,0
8.916666666666666,1.0,104.0,5.2,1.350252389907837,199.75,9.9875,0.22600769996643066,0.0027121929451823235,0.3859410285949707,3.1643195152282715,3.086925745010376,0.45775294303894043,0
8.916666666666666,1.5,112.375,5.61875,0.5747556686401367,199.875,9.99375,0.23033419251441956,0.005619677249342203,0.5209227800369263,2.541107177734375,3.1139371395111084,0.6809061169624329,0
8.916666666666666,2.0,121.0,6.050000000000001,1.0453790426254272,199.875,9.99375,0.23620936274528503,0.006999662145972252,0.5013192296028137,2.4995672702789307,3.2005107402801514,0.7039887309074402,0
8.916666666666666,2.5,145.375,7.268750000000001,1.4062762260437012,199.75,9.9875,0.24312520027160645,0.008139064535498619,0.5472057461738586,2.3256587982177734,3.242870330810547,0.9221635460853577,0
8.916666666666666,3.0,151.375,7.5687500000000005,1.2801051139831543,199.75,9.9875,0.2506529688835144,0.012882467359304428,0.5871652364730835,4.104981422424316,3.3923139572143555,1.0208884477615356,0
8.916666666666666,3.5,154.875,7.74375,1.9483790397644043,198.75,9.9375,0.25560611486434937,0.016492141410708427,0.619262158870697,7.727177619934082,3.523529052734375,1.0973773002624512,0
8.916666666666666,4.0,180.75,9.0375,0.4946783185005188,199.625,9.981250000000001,0.262587308883667,0.01064746268093586,0.5695812702178955,2.0505130290985107,3.7088675498962402,1.1617182493209839,0
8.916666666666666,4.5,180.75,9.0375,0.8065402507781982,198.75,9.9375,0.2700013816356659,0.010893651284277439,0.5693179965019226,1.8191242218017578,3.9218809604644775,1.251480221748352,0
8.916666666666666,5.0,182.75,9.137500000000001,0.7585734128952026,199.875,9.99375,0.2753957509994507,0.008947338908910751,0.6041951775550842,2.1373696327209473,4.024499893188477,1.326216220855713,0
10.5,0.0,76.125,3.8062500000000004,15.757225036621094,153.875,7.6937500000000005,0.2200120985507965,0.000496445398312062,0.673643946647644,8.478970527648926,3.651489734649658,0.3030097484588623,0
10.5,0.5,105.625,5.28125,0.49531757831573486,168.375,8.418750000000001,0.2202797830104828,0.0009186633978970349,0.35896986722946167,6.531663417816162,3.6508610248565674,0.2955743074417114,0
10.5,1.0,102.875,5.143750000000001,0.14377832412719727,175.5,8.775,0.22052821516990662,0.002799615729600191,0.41083085536956787,3.7850682735443115,3.6281232833862305,0.5373252630233765,0
10.5,1.5,105.75,5.2875000000000005,0.15833526849746704,199.875,9.99375,0.22876086831092834,0.006192868575453758,0.5004475712776184,2.2060794830322266,3.646820306777954,0.7444067597389221,0
10.5,2.0,136.125,6.80625,1.1035919189453125,199.75,9.9875,0.23321585357189178,0.006363225635141134,0.5478478074073792,2.9514572620391846,3.7101216316223145,0.8977645039558411,0
10.5,2.5,131.25,6.5625,0.3872796893119812,199.625,9.981250000000001,0.24265532195568085,0.008127409964799881,0.5723662972450256,2.076359987258911,3.8034873008728027,1.112811803817749,0
